review_scores_rating,prediction
98.0,92.52948250595057
100.0,94.06264111848098
93.0,95.17129619998744
60.0,93.29206685804135
100.0,93.80465737659952
94.0,93.41576373408373
80.0,90.23823802616525
90.0,93.53281423827045
93.0,92.11964741791333
100.0,92.55316515119027
100.0,94.36489196477207
100.0,94.11992783792084
70.0,95.3621421691421
96.0,92.72829142361873
100.0,95.72703725462931
100.0,95.65410627429846
80.0,93.74034514372877
100.0,95.61664693077306
100.0,95.38064668019116
93.0,93.86736025291549
100.0,95.99213422211757
100.0,96.00602671796926
100.0,93.67841659348252
100.0,92.08101449466582
100.0,95.27008250712943
100.0,96.3464563160052
100.0,90.75248098087323
100.0,94.67638243191682
100.0,95.10367744692846
93.0,94.24860218954163
100.0,93.51914739081415
88.0,93.20338913443325
93.0,95.82492484065955
87.0,91.75867992495239
80.0,92.48565689669856
90.0,93.99480301896804
98.0,92.56715571908818
92.0,95.51754954383128
95.0,93.08566069494535
80.0,94.89667752427002
95.0,94.99607627126146
100.0,92.79728726739717
83.0,94.02408746375338
100.0,96.09277423739867
100.0,92.22068584804137
100.0,92.81966982963681
100.0,95.41838947541967
100.0,95.12323351256705
100.0,93.8838858446157
92.0,91.80875122155618
60.0,91.78715945770868
100.0,94.35414008481231
95.0,91.24985285513601
100.0,94.20154346807718
100.0,92.83526091820602
74.0,95.20005310774663
100.0,93.53592020707882
100.0,93.35322337644355
90.0,93.01873281865389
100.0,94.90918681075641
100.0,92.24521426573087
100.0,93.01990817061679
100.0,91.98343797618405
90.0,92.72103768388655
100.0,92.04375922029563
100.0,96.1347051444923
100.0,94.06267419328594
100.0,95.76316592060643
100.0,93.32726077323443
100.0,95.19283238658574
100.0,93.56564973780758
93.0,92.32893708932995
100.0,93.85291806001067
100.0,95.61227718447182
60.0,92.94970105627131
100.0,93.6327314187892
96.0,92.78413777698171
100.0,93.22391948816264
80.0,90.02112034431454
92.0,96.35957280501597
93.0,95.73843895905867
100.0,96.22198796899727
95.0,95.75094635886627
99.0,96.21816428193549
100.0,92.38774263879758
100.0,93.30478309119123
88.0,94.50384478386619
100.0,93.26098771646814
75.0,92.87555184872097
100.0,95.89835298657029
80.0,94.52467682701965
60.0,94.50503749535997
93.0,94.05012896414073
100.0,95.2512919021166
90.0,93.39901452219074
97.0,93.73765334501857
95.0,94.26072731378498
100.0,96.11639204808705
100.0,94.23732540661176
100.0,94.45679901495522
80.0,94.34419514560959
100.0,96.47501186581593
90.0,96.21306453068289
100.0,95.73278213402556
80.0,96.50142543521704
97.0,94.51926237223586
100.0,95.53028156690152
100.0,93.94226943613474
100.0,94.31893961830885
97.0,96.06840695579027
93.0,91.35773276741764
100.0,95.5537103133664
75.0,96.64626592627508
100.0,96.29604661645791
100.0,94.18799677660743
100.0,95.33670717817708
80.0,93.73737328377219
100.0,91.34050609635973
73.0,93.45559396918473
97.0,93.08495334420229
100.0,92.01676663581118
80.0,94.01824386598494
100.0,94.35260918167798
97.0,93.24474247522406
87.0,91.28371229815609
100.0,95.25076283610719
100.0,91.41287080279612
91.0,91.82286963679255
100.0,93.42389090465227
85.0,93.54393481467602
100.0,94.93957761817818
100.0,94.64846109937034
95.0,96.08407452588037
93.0,93.55770590890543
100.0,95.1771417333702
90.0,93.14827195257666
100.0,94.96185201488007
96.0,94.23358481401371
80.0,92.90374984611546
98.0,95.10452289517805
93.0,95.50955561674695
80.0,95.25398984898943
100.0,96.23583791137885
97.0,95.54579437971157
100.0,95.46516463225427
94.0,95.46824792061929
100.0,92.76688499857141
72.0,90.08502583604755
100.0,95.9824531950002
100.0,92.85860693591727
93.0,94.3483026816956
100.0,93.42728108716878
100.0,95.87869760907054
100.0,95.49403862024025
80.0,93.9028227996541
96.0,98.02201064094332
98.0,97.56150388528289
96.0,97.24815382098424
100.0,98.33517798161539
100.0,98.19697558424703
100.0,99.26302189763359
92.0,94.85469474574492
96.0,95.72609121207692
95.0,96.53082989552001
97.0,98.09740589271858
100.0,97.98014681413392
100.0,96.19259237700962
91.0,93.18292771386383
94.0,92.8758536439483
100.0,94.79280885999736
91.0,93.33608359207841
97.0,94.53889445117368
100.0,95.34598501870121
100.0,93.03929959039976
100.0,93.54856770292125
100.0,94.37942059115952
100.0,97.88802982835621
100.0,97.48583702300066
80.0,95.89507407913506
70.0,91.28431738874376
100.0,96.20412298283996
80.0,93.03283106930668
89.0,93.40566516697179
98.0,93.60999294870388
70.0,94.96967042686082
92.0,93.21588509728035
80.0,92.02740779630993
100.0,95.50272468538176
100.0,94.1032711042028
90.0,95.70662803641264
93.0,95.62042601609163
97.0,92.25791174128655
97.0,94.25729094058399
80.0,88.69627110684169
100.0,96.35398697407005
80.0,92.5774146688751
100.0,92.96025100638194
93.0,95.25107015100441
100.0,95.11959957339238
100.0,94.57406107511461
90.0,91.28507386279514
92.0,91.13596960820898
87.0,91.5317790786782
88.0,93.07792812401593
100.0,95.51947591116803
68.0,90.97059956098789
100.0,95.6284633000898
100.0,94.68061786659823
100.0,95.85242705200338
80.0,93.16478754018985
100.0,94.23620170459796
100.0,93.69904801600248
91.0,92.7740167925185
100.0,91.9966065357944
98.0,95.23899404308204
100.0,93.47877870762427
100.0,93.4586364049472
100.0,94.79078377277605
100.0,95.54480018375044
100.0,94.1132235836392
94.0,94.21905920209534
89.0,93.85944841939923
99.0,94.42566072629717
80.0,93.87771113697116
100.0,93.29371297168575
94.0,93.61425944766795
100.0,94.13463607343755
100.0,95.76458527648279
97.0,95.54468383386987
98.0,95.64746931219499
95.0,95.15937595286717
91.0,95.28874255756412
98.0,93.26469281869029
100.0,95.60684548790154
97.0,95.56772325076733
96.0,95.90291417387132
93.0,97.33560462143035
100.0,96.85532246424762
86.0,92.57143209155674
90.0,94.46567690316621
99.0,97.64505940106446
96.0,97.43300355063187
97.0,95.56738843876039
80.0,93.33457239514526
94.0,92.93148244900769
93.0,95.1338844885245
92.0,95.00952099924352
88.0,91.08775339193197
100.0,94.90813982082543
95.0,92.18698626416828
100.0,92.02767006954092
100.0,95.44407045584506
100.0,89.74706845444815
100.0,93.65398127073198
90.0,95.34745750474289
93.0,94.4537920334879
100.0,96.00418903820517
100.0,95.29144116199502
100.0,93.23237859423568
100.0,93.88791263020437
100.0,92.46320318522744
100.0,96.11164131420492
100.0,93.59822286697953
98.0,95.27863762720393
100.0,95.59012106831926
100.0,92.37185863980989
100.0,92.26630655160484
100.0,95.48318398348941
100.0,92.25208169172825
87.0,92.82180577827047
80.0,92.71839542186194
92.0,97.75351037175544
94.0,95.58974624780018
90.0,91.18904876804677
80.0,90.94111214632642
100.0,91.62766215919356
80.0,93.23217992566865
100.0,94.45822553454153
100.0,95.90201759073452
90.0,93.08529197527811
70.0,93.36678825161917
100.0,95.98494419716414
100.0,91.72658811908953
100.0,93.0763333192912
100.0,95.67767853011541
99.0,95.11758841637902
100.0,95.73675240832847
100.0,94.58999382232221
100.0,95.96811376495893
100.0,93.58343735028555
97.0,95.73799065008326
100.0,95.59840280916686
100.0,96.05243894247346
97.0,94.36043730913536
100.0,95.88956471406215
96.0,94.59310053036971
100.0,95.40422984211918
93.0,94.94892156226159
100.0,94.04464226810099
100.0,92.39141019112449
80.0,91.98087636501351
78.0,92.438629666877
78.0,91.17178513029253
94.0,95.07535673262814
93.0,92.00998993861029
88.0,92.53205778658601
80.0,94.30865512853453
100.0,92.86524288284768
100.0,92.81046795388147
87.0,93.02949377123653
80.0,90.39203438502913
80.0,93.6984660428744
100.0,95.28668880234277
100.0,94.34848800143945
80.0,94.23133570681458
20.0,94.15215787209198
93.0,95.626824795609
99.0,94.2312033351706
96.0,93.66252918446844
100.0,95.87869760907054
98.0,95.46541408790917
92.0,94.6500718262419
96.0,93.84379108607992
100.0,95.78816653082212
100.0,94.19641653578637
100.0,95.8664256326678
100.0,94.90297530148842
97.0,95.01583045431346
93.0,92.99361694756297
87.0,93.5246070462355
100.0,96.2509295187298
88.0,93.22499955835686
94.0,93.26613047866303
100.0,95.54890562777123
100.0,95.51984775285212
93.0,95.20558492134249
76.0,95.6355635631001
100.0,98.68304824975863
100.0,96.61708675460031
96.0,96.76866478601545
100.0,89.95357725019079
95.0,97.14037889672068
95.0,94.88038785833929
100.0,98.07271028523238
96.0,95.38064668019116
94.0,94.79416817933884
98.0,94.06835064799782
60.0,92.98327175508254
97.0,95.24156951545459
75.0,94.48173123811854
87.0,94.49568790724348
93.0,95.67654217466828
90.0,94.50229744119136
80.0,92.46409918737344
100.0,96.3460854599368
93.0,91.90053073827315
93.0,95.72099202536052
93.0,93.04872132957956
100.0,95.02321516879968
88.0,92.48709309163671
100.0,92.28635760811565
70.0,92.35673430853103
60.0,88.11662458612025
96.0,94.61653407288226
100.0,92.34239590376606
80.0,90.64552196184165
96.0,91.38460472472391
100.0,92.71484696146209
100.0,92.3032026429587
60.0,78.49359843531603
80.0,92.38162996613528
87.0,93.49081417180427
98.0,97.2994575085892
100.0,95.17129619998744
80.0,93.32797530897184
100.0,91.78809923921752
91.0,92.42204598224012
100.0,93.15447615576453
91.0,93.56917082719748
80.0,93.04291242263025
100.0,97.153076887908
100.0,97.32869479458208
96.0,97.32205511750563
100.0,98.38352262491678
90.0,95.94304483724089
93.0,92.54996238704835
95.0,95.11416246731349
92.0,92.78866325626316
100.0,95.67115820677265
94.0,97.02064340424383
100.0,96.68331807708897
100.0,90.66232472012231
80.0,93.2014445907624
100.0,94.23220156780393
96.0,92.92687798714164
100.0,94.56021198656813
91.0,93.99437385711897
84.0,95.61774971270496
94.0,97.32274638103661
90.0,94.72266038699925
100.0,91.76554622006884
100.0,94.11551063968416
40.0,89.4232261000759
100.0,93.67024164377177
99.0,93.38247876460368
90.0,92.70688578400483
93.0,92.96754249771956
79.0,92.8050261840818
93.0,96.11242875794173
95.0,96.07366267311582
80.0,85.13558687144838
80.0,90.66417125566429
100.0,97.21133100129846
100.0,95.98749010561704
100.0,97.40242112382506
100.0,96.40275528307711
100.0,95.54326199523341
100.0,95.64733066888739
91.0,95.64542455065673
100.0,95.38064668019116
100.0,96.24644361844813
92.0,91.68121359851281
100.0,93.06407065516561
93.0,91.51187882761846
100.0,94.29320698650211
88.0,95.37777309352138
100.0,96.38394520105678
100.0,95.95004564612364
100.0,95.20147506201948
100.0,94.16072764843179
95.0,94.07887142605125
100.0,93.7158096760804
92.0,93.0239539017615
87.0,94.46849371968489
60.0,95.30770850419916
80.0,94.80532921638162
100.0,94.57402619337306
100.0,93.65191298345246
94.0,94.19517897762734
100.0,90.28667678271651
100.0,95.74155340115294
100.0,93.81685966702716
95.0,95.28636487213505
100.0,95.59281769069432
100.0,94.3060317351864
86.0,92.75193525824486
100.0,94.76138742257893
89.0,94.35894837963193
95.0,93.31709445877449
70.0,92.22801382255663
70.0,95.28489545557424
95.0,95.7232650632493
93.0,93.90229964756148
100.0,95.49870739218376
98.0,95.24789117361706
100.0,95.30334560003355
100.0,94.58694894648812
100.0,95.28636487213505
100.0,93.9630269239166
68.0,94.87357420094447
100.0,92.14969697569606
100.0,96.14320817857376
60.0,92.84401963652215
98.0,94.94751960669471
100.0,94.1898414740999
100.0,94.46849371968489
100.0,96.4852301852025
100.0,92.96321766467716
100.0,95.4423466075008
100.0,95.49538478663627
100.0,95.37777309352138
98.0,95.44439438605278
100.0,95.84317045427612
90.0,93.90496658252745
89.0,95.25682758313668
100.0,94.06706511246576
100.0,92.31346014805942
93.0,95.2549508791768
100.0,94.65374222334961
95.0,93.73058549276982
98.0,94.01717015824495
100.0,94.39007437220491
100.0,94.90716529806018
100.0,93.94917582471675
100.0,96.3326494210373
100.0,96.90114544839125
100.0,93.47787735541503
100.0,94.08646078199425
100.0,94.62993636501062
100.0,94.67928622138798
93.0,95.90298543187329
100.0,93.86495613893898
100.0,95.9787198247069
100.0,95.59357894553602
100.0,94.6866503774589
95.0,94.30164078758824
97.0,95.20994466281175
100.0,93.30961583045423
100.0,92.1920557372837
100.0,92.0239915649731
86.0,87.12453024243997
82.0,91.27491154158389
80.0,94.68282233058976
80.0,94.68282233058976
100.0,95.48238809475339
100.0,90.93973225410396
93.0,92.66451712060288
90.0,96.12548878134037
100.0,92.87817673792395
80.0,93.76465299818454
100.0,92.89910567146686
98.0,92.96674671593159
85.0,93.22016333471123
100.0,96.46076632049065
90.0,92.1864516127868
93.0,89.21874436907001
100.0,94.05166940144979
100.0,93.84699615743044
100.0,93.58658941255314
96.0,92.92484548469542
100.0,95.35122753332905
90.0,94.3006342422776
100.0,93.23247445345018
100.0,95.04745621555999
100.0,95.28521930770958
80.0,94.82434176424425
100.0,93.1899454227439
90.0,93.29845116093936
100.0,93.8287168111253
100.0,92.82614569835275
93.0,91.88546469420427
100.0,92.73546735746456
67.0,93.41773047291024
97.0,93.80970489790754
100.0,95.9719542315357
100.0,93.87079006286804
100.0,93.84662145822104
96.0,93.0917282229828
100.0,93.47743213760744
94.0,92.70390187841474
89.0,94.72807447119195
97.0,92.9828794925849
100.0,94.50071596429576
100.0,88.6552671954054
91.0,93.6948913016212
60.0,95.1986930901518
100.0,92.70665265176099
92.0,92.96592729383272
100.0,96.79052504729826
93.0,93.65002899213819
92.0,93.01990817061679
100.0,92.91178358065021
80.0,90.75846961344705
100.0,93.80865789584037
100.0,95.09661094253813
89.0,94.51546296130732
92.0,93.1923511605407
100.0,96.3606955735315
100.0,92.0259657256874
100.0,95.76571938512213
100.0,92.49842099261039
100.0,92.66304360233376
100.0,93.7783816765963
100.0,93.500964739468
100.0,94.9298858194196
96.0,94.90661309509272
100.0,93.500964739468
93.0,95.08347333037986
100.0,94.42503178314041
100.0,95.38358248041689
100.0,94.46389350847404
89.0,92.1517699159397
100.0,90.30257053894057
89.0,89.0607960417365
97.0,93.4676268880395
96.0,93.21803297000153
100.0,95.71775025700596
100.0,96.23418101680794
98.0,93.31477786012802
88.0,92.6748931843472
90.0,93.2101856647616
100.0,95.99676097490722
97.0,94.63834000862946
100.0,94.98190776820782
96.0,93.49170990073992
97.0,95.54239907081477
73.0,93.088123636081
80.0,93.88535546087033
95.0,96.1581082920849
73.0,93.33490428305585
100.0,94.11551063968416
90.0,94.03795104646163
85.0,93.08353034212715
93.0,94.16146989118315
94.0,93.14047626844331
93.0,95.38557520573885
100.0,93.36883454259932
100.0,95.22479909153974
100.0,94.96464729121037
80.0,91.51816247339131
100.0,95.92778915212773
99.0,93.46446612640179
93.0,94.90599306167367
95.0,94.74180161065476
97.0,95.45373826650855
100.0,96.07373768331992
98.0,95.72788513423441
84.0,92.37976430415767
94.0,92.7878138972537
100.0,94.14921665471662
100.0,94.93716557726353
100.0,94.31457241761049
100.0,93.74817748849361
100.0,94.64461387893577
90.0,93.2537786834079
100.0,95.7792782507907
90.0,93.33475704745051
100.0,95.70002221783444
80.0,94.45384088406226
80.0,94.937421609506
96.0,93.28660952955838
100.0,95.34501910167175
94.0,93.45554567858781
100.0,95.00347104627232
100.0,95.68924475712325
93.0,94.62366382217145
87.0,94.94852602983154
96.0,94.83877458566819
100.0,96.57164499046313
100.0,94.26995952654488
100.0,95.75270066055644
98.0,95.38832661258164
90.0,93.99422343903731
100.0,95.38841272620927
100.0,93.08645555785768
100.0,94.28620833751349
100.0,94.18562712051678
98.0,95.54579437971157
100.0,96.00377917835
100.0,94.03075432145488
99.0,94.18288089501672
100.0,94.65434095365615
100.0,95.88118460378061
100.0,94.33533673048778
90.0,92.9392053957415
100.0,94.01530980395466
96.0,93.73575894938355
87.0,94.79204915855513
100.0,95.94505916991197
100.0,94.14563659422308
100.0,91.54147337865825
100.0,94.06694785286058
100.0,91.40374935005286
90.0,92.20467700713654
90.0,95.90585901854305
95.0,96.59435164148357
98.0,93.86547025594243
100.0,96.4108095638382
100.0,94.46992767979746
100.0,93.59922487890329
95.0,95.43013253135395
100.0,95.60273166219203
100.0,94.96810320541655
99.0,94.38562330699168
60.0,92.89592814915741
100.0,95.54642759931244
96.0,94.9830412134744
87.0,93.23712076719035
100.0,92.75657428192571
100.0,94.46615587309246
100.0,95.87837367886281
96.0,95.67745421090532
100.0,93.6601331033281
98.0,95.4042686041937
99.0,94.26901473104954
98.0,94.63481176461917
100.0,92.30489284125464
100.0,96.28666767072608
75.0,95.31392655836251
100.0,93.85691495065885
100.0,93.06171184125422
100.0,93.18752881969817
100.0,94.90297530148842
100.0,95.27365809465543
100.0,94.39390281805183
93.0,94.57099655873694
83.0,90.95824037968801
98.0,91.24592928838311
98.0,95.28749497121787
100.0,92.52072268821287
80.0,91.57437670417515
94.0,95.639718101834
95.0,93.82663301271769
100.0,95.1997850745694
100.0,92.82555053830079
90.0,94.01879583829775
89.0,92.53500726878639
96.0,95.16396016862672
87.0,94.72513082765555
95.0,94.87693336162393
100.0,90.85010215570284
100.0,94.67339297840434
100.0,94.91549372425126
93.0,94.81798034237544
91.0,93.44147779533436
80.0,88.3235760247379
75.0,92.93903043228707
80.0,91.38344119111149
100.0,94.04216690795143
100.0,93.07622417667818
100.0,92.54720060370087
98.0,94.90524180041088
89.0,94.41295573242441
73.0,87.98586362697554
98.0,95.22084495173377
98.0,95.13707466216366
93.0,93.40591829388258
95.0,94.46349921950957
96.0,96.14055444146877
92.0,92.89396580328972
98.0,94.09452066406054
100.0,93.74039779930193
92.0,96.26689556074965
86.0,92.97362840148328
92.0,94.26754267043597
100.0,91.67532835098532
100.0,91.9903864441479
100.0,92.9945923374064
95.0,95.99738985931734
100.0,94.30994601261297
100.0,93.48306475233726
98.0,93.48998719849835
83.0,93.96603578579204
100.0,95.78838881425314
93.0,93.68778326133747
96.0,93.66726803939468
100.0,95.77121046170808
91.0,94.00785263016301
100.0,94.53462308923203
87.0,93.92826844208545
94.0,94.67997933245353
90.0,92.21312239950184
94.0,95.3646180272683
100.0,96.0743423433355
100.0,95.47865197733344
100.0,95.98301644300629
96.0,94.19155940504169
86.0,95.31335351288551
98.0,95.65011321364732
100.0,94.57406107511461
100.0,93.87996704071364
100.0,96.1857594781537
98.0,93.79521893216946
100.0,96.67674926105177
100.0,94.28691575080583
95.0,94.0652140654618
100.0,96.32166480783758
100.0,93.95368143295912
99.0,97.70798761748267
99.0,97.3068142895172
