review_scores_rating,prediction
100.0,93.72504096356101
100.0,94.12722866682736
100.0,95.7926789199264
100.0,94.42557458507844
97.0,92.34231201985409
95.0,94.00078840804372
92.0,91.21388776973606
93.0,95.12341028451874
100.0,94.03407959318014
93.0,94.81271494705146
83.0,93.20070101168989
100.0,93.40304153875502
96.0,93.9512479011579
100.0,94.5526741662203
100.0,94.56046795630232
100.0,96.08461059875026
100.0,96.96047281685605
98.0,94.7348530542971
100.0,91.56245198815566
100.0,92.02256106338223
100.0,91.35604752848377
100.0,93.1214151431991
93.0,94.72452069799732
100.0,96.16131483463073
100.0,96.63203061494261
80.0,97.71639413053867
88.0,96.2760994066187
89.0,94.64809082187548
100.0,95.02923990903304
100.0,93.5036621285771
100.0,92.81495529359881
96.0,94.08356336703667
98.0,93.73757298816571
94.0,94.62208567770818
100.0,95.56189831073527
100.0,95.9430695402944
100.0,95.53155666133716
100.0,96.41526598150773
100.0,96.67263700651665
100.0,94.82604465458024
80.0,96.68488668860238
95.0,97.12407687830478
100.0,96.95989376997784
100.0,95.43504334402985
100.0,93.72813757380021
100.0,95.35121895392729
80.0,96.25373690776314
100.0,94.28571139347031
97.0,95.16576002884165
100.0,95.28609807502738
80.0,93.29631173252278
20.0,90.379652913396
100.0,99.44742802848083
100.0,94.54783577574881
85.0,94.30721411292421
73.0,93.09753832570311
95.0,93.6272017247876
100.0,91.91287290468222
100.0,95.1395313597393
68.0,89.57275881608314
75.0,94.81936525127264
100.0,92.93004282192612
97.0,90.17913556194753
95.0,93.66448299399832
87.0,91.58244650219274
90.0,90.05217140341233
90.0,91.7056477033102
80.0,95.41432598357306
96.0,93.73249235791229
90.0,95.20027920257093
95.0,94.36062949812532
100.0,95.04849572568418
91.0,91.2105102341701
75.0,94.12119138316183
100.0,95.49282183763279
92.0,93.62374044912491
100.0,96.18519812833426
90.0,95.41056876876559
100.0,96.97004854515961
93.0,94.93680819584074
100.0,96.69255368404612
96.0,94.61656451578148
94.0,94.80198969215007
93.0,94.15056948064398
99.0,95.74232694980077
100.0,94.45635719967413
100.0,97.44290194223527
80.0,93.75982539578439
80.0,94.3219338059659
80.0,93.55063286210776
100.0,98.32918385049118
99.0,96.37468191021571
100.0,94.99705640855075
100.0,95.90580993936914
98.0,98.99616235082897
95.0,98.41900111187744
100.0,98.2363554298687
100.0,98.43716237782616
99.0,98.60828234465527
99.0,97.01900308119622
100.0,95.64926468011714
95.0,97.49693110182022
99.0,98.3476412430694
100.0,97.0935857248952
100.0,95.32312691364774
80.0,92.49706550469688
100.0,95.02461485542125
95.0,94.55182852897644
100.0,95.83784562813491
100.0,96.4076202087794
100.0,95.13357246379098
97.0,92.5318567991061
96.0,93.7904751968045
100.0,92.6827700221599
100.0,93.43844445400794
80.0,93.15565638211768
100.0,94.16779046146405
94.0,95.81777418099313
94.0,95.81826774830427
60.0,94.60763820195245
100.0,95.6370451028036
100.0,93.96660681592465
85.0,93.011885704691
100.0,92.77458859494851
60.0,94.89294808159138
90.0,92.65535755495057
96.0,94.24950944961745
100.0,94.64876757940317
94.0,94.00947020167843
97.0,92.47614699790432
100.0,89.43295737160707
100.0,89.48224349553652
80.0,91.34417846894985
87.0,90.1663010433349
95.0,92.59757563721246
60.0,95.92275377630489
100.0,91.98756057905535
100.0,91.42602433929517
100.0,91.43028880232708
80.0,92.93345509662055
100.0,94.21705554188884
100.0,94.05145008854674
100.0,93.97712950570838
100.0,95.35211900889055
73.0,93.23958701307384
100.0,98.14225547793546
100.0,93.04964396810544
96.0,93.49652145684297
93.0,93.4969208197922
60.0,92.00393438540073
100.0,91.7670623992999
100.0,89.15612110979453
80.0,93.06822533400299
100.0,93.89833921792922
72.0,90.15221228319751
89.0,91.28903696772431
100.0,94.47862600783992
100.0,93.36302147695517
98.0,92.50866047378867
100.0,95.72569732696167
100.0,92.46808526185987
80.0,93.16688365972152
100.0,94.14594679505399
93.0,92.15030463338383
95.0,94.39866977678582
93.0,94.63993887873596
100.0,93.98975507397535
100.0,96.5326895184291
80.0,89.43479241606764
98.0,95.56423380877368
100.0,93.29352756891262
100.0,91.05164257639547
91.0,94.12861786876647
80.0,93.28892685187856
100.0,95.74223231196964
100.0,96.14474537456346
80.0,93.7259571771014
100.0,93.3088829131948
99.0,96.38437002904107
98.0,97.99504167933009
100.0,95.52536348598233
99.0,94.4718338888996
100.0,95.44926147416646
100.0,95.5871917016903
100.0,96.22516302255508
100.0,92.89383024716045
98.0,97.37476836387367
80.0,94.13154493217473
100.0,98.14095654089084
60.0,91.93240366756231
100.0,96.14458540873039
93.0,95.9703424534436
87.0,94.72531687549099
70.0,93.89601377941193
70.0,92.43431782331783
100.0,96.22246861485894
95.0,91.53357864196227
100.0,92.09072273016943
95.0,94.9607007875004
100.0,94.37971081134049
80.0,90.98471622246262
80.0,93.23576398326236
100.0,92.73135552963754
96.0,94.64535430907506
96.0,94.91066007292142
85.0,94.9741423507507
100.0,93.79530931182956
70.0,89.86572937941952
100.0,91.24891485747492
100.0,94.88512029261403
88.0,93.17396757923632
87.0,88.63857052398663
96.0,93.89891806427954
97.0,95.09194741545747
87.0,90.38931589772926
100.0,92.93903890292978
100.0,92.45104729412162
80.0,95.45552012540975
100.0,91.71779814127456
97.0,92.05956219005571
100.0,89.47214439084007
100.0,95.22443427032522
90.0,92.97344431358175
98.0,93.22710078605382
100.0,91.5718505624186
94.0,92.74816562703006
100.0,92.36063888147754
80.0,89.05809358451086
80.0,90.87925917566861
100.0,92.83835251229254
85.0,86.77981465619712
100.0,95.78633992197905
100.0,93.35680289174923
88.0,87.86743015544943
100.0,87.52106810871777
90.0,87.84719780650846
100.0,93.37669219317121
100.0,95.70744255670252
97.0,92.2385559771954
96.0,94.9762832709871
70.0,93.4026044332033
100.0,95.74210633940885
92.0,90.478833994654
100.0,95.22012140440222
100.0,94.04509351473843
84.0,91.94029319748768
99.0,94.69388120827068
100.0,95.68508626536772
92.0,94.81242615382791
100.0,92.67013646568626
91.0,96.20789046733944
92.0,92.37640826754199
100.0,92.54558744374691
90.0,92.182311556824
100.0,94.81056149811292
93.0,95.6673709486264
100.0,95.27748749513381
98.0,94.71282816652302
100.0,95.94657047729908
80.0,94.17431759114845
96.0,97.17385590360612
100.0,90.95645518760881
100.0,92.99542389256646
100.0,91.95969151571705
100.0,90.98954805772996
100.0,92.69865873571285
100.0,93.5420180017706
90.0,93.35447883375525
93.0,93.71231260765757
93.0,94.39283088326272
98.0,95.59234029897868
100.0,92.43557093647956
94.0,95.07553408410314
91.0,92.1289811410146
100.0,93.85005389329416
100.0,95.46683898601049
91.0,95.71184722145898
96.0,92.66141841402293
100.0,91.8998959424269
100.0,93.88260031858641
100.0,92.67406646194473
100.0,93.47156592616801
100.0,95.42651060061803
100.0,91.44747564544656
91.0,93.08512403297624
86.0,94.97554014736704
97.0,95.27552444216298
100.0,96.55157540157114
80.0,92.67711445131681
100.0,93.62033189418304
100.0,94.62970002134222
80.0,94.23749301982468
97.0,92.28900573143198
93.0,94.98886096624483
96.0,93.51655214325223
93.0,91.88071162304016
87.0,93.38527675068599
100.0,98.89609445698602
100.0,90.63631702986822
87.0,89.79875004754945
97.0,97.16347003705425
87.0,94.99365899187967
100.0,92.45715318521786
94.0,94.1593089822153
100.0,92.00108759572447
93.0,94.6747416777012
93.0,93.31850098123817
100.0,91.9556137179386
92.0,92.84730631195487
93.0,92.69888800538081
98.0,93.01790387821671
99.0,96.62576605675719
100.0,94.55740460201719
100.0,96.66607032165979
98.0,93.3822521471576
97.0,97.17740782333044
97.0,98.52436398580215
100.0,99.25961601726215
100.0,98.23944782381227
100.0,98.22995594179685
100.0,98.57955101240657
96.0,97.1948252063927
92.0,93.3807270033023
95.0,98.8910565121347
93.0,96.11286865666659
100.0,96.51646972902205
96.0,97.70978906297074
97.0,96.03867762121087
98.0,95.09560310461461
99.0,99.67239862598194
97.0,95.12442644438164
60.0,95.15356287758686
90.0,94.26223873829758
100.0,90.39828361458711
80.0,90.40933148960494
88.0,90.55497217946981
80.0,93.88488534163514
100.0,96.77643329147975
93.0,95.67359302501728
87.0,96.94181842167512
90.0,95.3619146871996
100.0,95.40578556245617
93.0,93.00496154611352
100.0,92.58033807646422
87.0,92.37545493599333
90.0,91.57845039483993
100.0,92.81483674492034
100.0,92.19324934216422
100.0,89.38368889221056
80.0,92.96134796007635
100.0,93.87646570296897
88.0,92.00167343321368
100.0,91.81090152961838
89.0,91.32833691504044
100.0,95.91696472910729
96.0,93.78212349433221
90.0,94.72370700717761
80.0,92.1120012151788
90.0,92.53359001705815
90.0,93.0254801514053
96.0,89.28490316162402
100.0,98.19138217717631
90.0,98.13762428054895
96.0,98.00558274954108
20.0,90.00703325126591
96.0,96.16158859315544
100.0,93.4011401813085
95.0,93.87762362202147
95.0,93.44049690882463
92.0,94.81681936953231
67.0,94.1028495508013
80.0,94.2450959942808
55.0,92.60037314858323
100.0,90.69247227040137
100.0,92.34001631440827
96.0,94.6730323863577
97.0,93.47685231879524
100.0,93.0190380822554
98.0,98.62923991823112
97.0,87.0330005358091
40.0,87.45324938831237
100.0,88.58032301078418
93.0,87.46402915462426
81.0,87.8759289402733
100.0,96.64944131712792
100.0,93.09490951488613
97.0,93.70283918094873
83.0,89.14561334432602
92.0,93.2273743850518
95.0,90.75140467849485
93.0,91.96146056938142
93.0,97.54221316245997
99.0,97.73029785279505
100.0,96.1556029996575
100.0,99.17915425504242
100.0,96.20183643739699
100.0,94.11755772884533
90.0,93.84728063747497
90.0,94.46253181066885
100.0,95.69688187161842
100.0,95.26077390526564
97.0,92.77292883262095
89.0,94.28911048303092
100.0,87.46415264180024
87.0,88.72516742727112
100.0,96.14990072324173
100.0,95.55965307229621
97.0,93.79011142353261
91.0,92.8146317539418
80.0,92.61836353691666
86.0,91.26717188192384
80.0,93.97893800735517
99.0,98.45068159556291
92.0,95.27122949879737
100.0,94.85904752859301
94.0,95.931444495743
88.0,91.96609021662488
80.0,92.10114471453608
100.0,95.21057535776151
100.0,95.56551541198161
96.0,101.50829269823925
87.0,98.02880940828237
96.0,94.55705854827175
100.0,95.00748900809248
94.0,95.81702375869298
94.0,93.81276427072129
91.0,93.46332531911435
20.0,94.18958421369092
90.0,94.00468644351344
94.0,95.56883741254029
100.0,91.53174664734905
100.0,92.94232317169411
100.0,92.57230752527374
100.0,95.56843384558965
100.0,90.02930900653263
100.0,93.56311880612986
90.0,93.25765653290523
100.0,92.4802350880426
100.0,93.79031542864442
100.0,94.47903218679778
100.0,94.91574186017908
90.0,94.42455795765926
100.0,93.52805509547949
100.0,95.63500116591564
90.0,93.12436379896656
100.0,96.72686539410415
90.0,94.29848384712312
100.0,92.03920482223629
95.0,93.882069313322
85.0,93.86335036302927
100.0,94.22512902258421
100.0,93.13887274956369
83.0,94.93926436389506
90.0,92.8322411165567
100.0,94.55642008585653
100.0,94.1536326348537
90.0,95.40818918833611
80.0,92.17599175471395
100.0,95.324035410975
100.0,94.44872950114649
100.0,97.5289315122875
100.0,95.20870886927736
91.0,94.91663355516272
100.0,91.63325441437166
93.0,92.47725254065068
100.0,94.00474736511433
98.0,90.3404695034464
100.0,94.83240131692946
100.0,93.90301201856988
95.0,95.35446539390045
100.0,96.0258491162333
100.0,96.72437050805445
87.0,95.03626390954923
100.0,95.11000435767329
97.0,93.90090086856242
100.0,93.51128499772773
100.0,94.33146285562543
100.0,92.40528794102357
100.0,94.12779868105918
100.0,95.1318701666965
100.0,93.97480257036494
96.0,92.80970511493939
88.0,94.89731700859693
60.0,95.19532235739064
100.0,94.0286654048885
100.0,97.43261350232473
100.0,90.37573373218459
100.0,92.12679879641087
100.0,96.91035667694672
90.0,96.48589362131099
100.0,96.7385844941536
100.0,95.06052368931876
100.0,95.6629851209824
93.0,93.74632640197683
100.0,96.51856233869074
90.0,97.86748091811717
100.0,97.36668307751353
94.0,94.42705016543852
100.0,95.92825294667705
97.0,97.5869570226464
100.0,97.32993902081637
95.0,95.04577285866321
100.0,95.28743722444977
100.0,93.99195521827664
80.0,95.92605034230422
70.0,95.92063169754653
100.0,94.97247214826376
100.0,92.0235032752588
100.0,88.24311227910141
100.0,92.52802712552193
100.0,95.14416850195374
100.0,94.1609897282799
93.0,94.84282655275763
100.0,92.24764373664334
100.0,93.69336630728992
82.0,90.02660672870019
87.0,90.47375372414905
93.0,92.40983272822973
100.0,94.47677384415198
100.0,91.88737036076856
92.0,92.10210321853737
100.0,94.87754274762665
100.0,95.75643748757761
100.0,91.60114241949725
100.0,93.69753367264951
100.0,93.29509155906572
98.0,94.40907559467223
100.0,92.96486243282521
80.0,91.25207388943147
100.0,93.44365869956351
100.0,95.0299493498324
85.0,93.33673839254737
100.0,96.32190031421408
100.0,95.43861964786208
100.0,92.02404312093967
97.0,92.57323045858885
100.0,93.79133237993221
92.0,93.50981970235472
100.0,94.5095136882461
94.0,92.08258659026234
87.0,93.78142077240352
90.0,94.27366408809047
100.0,94.06460926823814
85.0,91.35064050564785
100.0,92.77275542172117
100.0,91.71491085229019
100.0,93.77751643402252
100.0,94.68207477348449
100.0,94.81323630036434
100.0,93.90292165813457
100.0,95.612263714466
100.0,94.32263707703322
100.0,96.29793438305393
80.0,89.00601995054234
80.0,91.5783656036071
92.0,91.94118119082623
100.0,95.1012207143321
97.0,93.06818848317823
85.0,93.64379264346348
100.0,93.38100066044899
95.0,91.8676663387298
100.0,92.6956711230755
90.0,92.46553317286333
87.0,93.56173935404632
96.0,93.95571900363541
100.0,96.65168778901148
98.0,91.1093637409652
92.0,90.17690767929224
90.0,92.83463321774866
100.0,95.02997229784296
100.0,96.18011169923119
92.0,93.10269438097623
99.0,95.54432286246447
100.0,94.70852781016674
100.0,94.70850914102874
100.0,93.86175396445879
98.0,96.3011726380816
100.0,94.56900360800051
95.0,93.83274432913345
80.0,88.71042719037052
100.0,90.1229932917368
97.0,94.38792221882625
100.0,95.64556924208551
80.0,90.50997607130489
90.0,91.73214741246187
100.0,92.23221960991833
100.0,90.82802632513057
40.0,92.03566844054023
91.0,95.50400074626316
100.0,95.10039916615113
96.0,93.73343828586201
100.0,93.20177445839641
98.0,92.17292605983079
100.0,93.0154826723969
80.0,93.03311300602388
100.0,91.361388844712
100.0,92.4834738209592
95.0,92.53427054304876
100.0,93.96690231726734
100.0,94.25056150505395
100.0,94.64055793034282
86.0,91.4485410362829
100.0,92.12152811064118
100.0,92.45601781742874
100.0,90.01363941814236
95.0,90.77797605878237
90.0,94.47212943439524
80.0,92.63321644718064
100.0,93.43055250793174
100.0,92.82097159395079
96.0,93.94623268202815
80.0,91.73703027831397
100.0,91.5578918792084
100.0,96.20981251105587
100.0,92.69754508420516
100.0,92.97045788624223
80.0,93.52351439770291
93.0,90.87987966551452
100.0,91.13489444604295
100.0,94.36000980629046
100.0,90.99623696272602
100.0,95.76145570247604
94.0,93.031081356156
90.0,93.5436399919941
100.0,94.2648159033833
92.0,93.52988164248791
100.0,90.07582320959324
90.0,90.44869392585622
100.0,93.30148911605903
100.0,94.77444970539051
93.0,95.63173089609319
95.0,92.4099233954795
93.0,97.0070663033103
80.0,96.07339963853809
100.0,93.08147696788103
91.0,95.86939069136906
100.0,95.56268004013208
100.0,95.53123664391876
93.0,92.923024226807
100.0,96.93458060419874
95.0,94.66464277605462
100.0,95.23190721850568
98.0,96.27698343928603
100.0,96.03149076600226
100.0,96.02740895801804
40.0,96.84710389590055
100.0,94.03084517515947
100.0,91.56034946358835
100.0,95.53045428813397
100.0,96.67993246601333
80.0,96.18678599156414
80.0,95.40323462423356
93.0,91.55051146043434
100.0,97.05905379144764
85.0,91.63173606835426
93.0,94.78230974269786
93.0,95.8380997378352
97.0,96.70407685712354
100.0,94.0459161765553
99.0,92.1024302930432
96.0,91.96441138195502
94.0,94.85082640820002
100.0,93.89098823072658
100.0,91.8065389807079
100.0,95.21653451531438
98.0,95.06238833774313
100.0,93.34935824475906
90.0,94.53181336422551
100.0,95.92188087394646
100.0,94.7860302490925
100.0,95.4756112290475
100.0,93.91383022925015
90.0,95.634126442428
100.0,95.80714012163037
100.0,97.04843742249119
100.0,96.46052022517352
99.0,97.66728908854122
100.0,94.57951591616126
100.0,98.63498525839032
100.0,96.55840018395264
93.0,96.72004849912003
100.0,93.8358814185417
97.0,95.1405216507427
100.0,92.79457090863639
93.0,95.85669031728418
97.0,95.10290226862298
95.0,94.6416962421003
100.0,90.11103634577228
100.0,92.74457943434567
94.0,94.31628971985384
100.0,95.10942542585963
95.0,91.97707011564603
100.0,98.09230525401898
100.0,95.04286345483848
100.0,95.90862491969744
96.0,92.12645485794985
91.0,92.53919834661929
85.0,91.54604087907353
88.0,96.27299156522866
86.0,90.0558604786163
100.0,91.50695782457194
98.0,97.29372841905592
99.0,95.8352725393716
100.0,94.90479721609108
98.0,97.10479202319073
96.0,98.24124823896017
90.0,95.34928440849939
100.0,96.75940538214354
80.0,95.82433135031522
100.0,93.96956430226629
100.0,95.13362613823074
95.0,95.12444805548375
100.0,96.24269685445853
100.0,94.57683354284148
100.0,92.69463138197182
97.0,95.22594769533629
95.0,94.05121254770279
100.0,90.54669419724661
100.0,92.31181801552464
100.0,94.39013958933225
100.0,93.17041462980853
89.0,92.24981547409556
90.0,94.05983506096572
86.0,94.00380727664049
97.0,94.16616952727958
94.0,94.93449592017157
93.0,93.44156350128134
100.0,93.94357688727041
93.0,93.2042157891558
90.0,95.87778327554298
94.0,94.08379433326155
95.0,92.96604240818988
100.0,92.14819349348505
94.0,91.96617216043416
87.0,91.13373319330111
93.0,93.34690686527438
92.0,93.59652875961268
100.0,93.10015307846794
100.0,93.16859114168193
98.0,93.14706280895012
100.0,93.7230840815929
96.0,91.94791521301983
100.0,92.83602899369328
100.0,94.06679583939871
99.0,90.53868562225881
98.0,90.5335598407043
100.0,93.84110823600241
96.0,89.56890050355861
88.0,93.05171293607083
96.0,93.90936808508371
87.0,92.16677217376554
100.0,94.0165804638936
100.0,94.16056671383802
93.0,93.43925203648257
100.0,93.35502370659555
100.0,91.40954325148874
95.0,94.6183848736755
100.0,94.69138035502715
92.0,93.26691157340446
97.0,95.36781210122479
